35.6	32.0514559188
29.8	26.1561147973
28.4	28.3935564286
34.5	34.3617861855
24.2	26.1265854305
20.2	25.2692655615
25.3	27.0827802049
29.7	27.8547921229
22.1	26.146334975
26.8	27.5685166393
30.7	29.8377727416
28.6	28.1518307682
30.8	28.286864911
31.3	30.2319220727
32.1	28.6378701987
34.2	28.4597632646
34.6	31.4059373367
36.2	31.3580345507
30.0	28.0493018037
28.9	28.1282520584
24.3	25.6622967448
31.2	29.4489093633
26.1	26.9143246682
35.6	33.1638382992
32.4	30.1345467887
23.6	25.9798969361
31.4	28.0559336084
26.7	29.1002584952
26.3	26.5621624177
25.6	27.4556976061
28.8	28.2662722017
25.0	26.9043013826
30.1	29.7146559458
31.0	29.0152527216
29.8	29.6032352921
33.9	29.4006926815
30.1	25.5776435545
30.0	28.1002342367
26.0	26.4992020303
31.7	30.6225835515
30.4	29.202428219
33.8	30.8805029814
32.4	29.6915010209
24.5	26.4322324054
25.1	25.2473314723
29.2	27.1373139031
26.4	25.6230488145
35.6	34.7922096221
30.7	27.3808913185
29.0	27.7218637461
